6e3704,127.0.0.1,GET,https://127.0.0.1:8000/admin,1733501726,,302
0b4f97,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs,1733501731,,200
31cb5f,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=63&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26signature%3DgQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&signature=WKcSivc-_QK7XrrVgqJucwHn136WUtYKQa8Llw4SVSk,1733501748,,200
f22a2c,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=63&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26signature%3DgQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&signature=WKcSivc-_QK7XrrVgqJucwHn136WUtYKQa8Llw4SVSk,1733502007,,200
200741,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs,1733502493,,200
dc8ba3,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs,1733502519,,200
080ea0,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs,1733502576,,200
092562,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=63&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26signature%3DgQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&signature=WKcSivc-_QK7XrrVgqJucwHn136WUtYKQa8Llw4SVSk,1733502590,,200
4ca500,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&signature=0mja4e86Y-OrxeGtyUCerh1ONa8sJ9ttVoVF9yXc-Ng&submenuIndex=-1,1733502595,,200
0818fa,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=0&signature=8BAJBYZpOS1zsxYAI3kDJLpnchXt2QJEc1npbIoS17U&submenuIndex=-1,1733504322,,302
d4f67e,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=0&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&submenuIndex=-1,1733504324,,200
eab035,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CHeadersCrudController&menuIndex=6&signature=rCQ5tDOE_BCwO7NZBwaxu9nj15sPh4PFezwMQA4l9g0&submenuIndex=-1,1733504331,,200
577aab,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCarrierCrudController&menuIndex=4&signature=5Z1wP7dvNJ72ENRfz2i3Mw9pOK7aG5h0ljgcLydAhUQ&submenuIndex=-1,1733504342,,200
b31ecb,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCarrierCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCarrierCrudController%26menuIndex%3D4%26signature%3D5Z1wP7dvNJ72ENRfz2i3Mw9pOK7aG5h0ljgcLydAhUQ%26submenuIndex%3D-1&signature=QN20-rOWMI0SmSybGIGC2vFjYr2TJq8fbs5xPz-V93k&submenuIndex=-1,1733504354,,200
7abd87,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&signature=xPjjpUCTatjQ_AUUzDR4WPTaouesvfvAE3ViWWd49Dk&submenuIndex=-1,1733505618,,200
e55434,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D1%26signature%3DxPjjpUCTatjQ_AUUzDR4WPTaouesvfvAE3ViWWd49Dk%26submenuIndex%3D-1&signature=FPdgOMMspXJ6Ee6IP2treuVmCPAe8l-lBavOj9zSl80&submenuIndex=-1,1733505624,,200
c6e765,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D1%26signature%3DxPjjpUCTatjQ_AUUzDR4WPTaouesvfvAE3ViWWd49Dk%26submenuIndex%3D-1&signature=FPdgOMMspXJ6Ee6IP2treuVmCPAe8l-lBavOj9zSl80&submenuIndex=-1,1733505667,1526fa,500
1526fa,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D1%26signature%3DxPjjpUCTatjQ_AUUzDR4WPTaouesvfvAE3ViWWd49Dk%26submenuIndex%3D-1&signature=FPdgOMMspXJ6Ee6IP2treuVmCPAe8l-lBavOj9zSl80&submenuIndex=-1,1733505668,,500
b602a1,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D1%26signature%3DxPjjpUCTatjQ_AUUzDR4WPTaouesvfvAE3ViWWd49Dk%26submenuIndex%3D-1&signature=FPdgOMMspXJ6Ee6IP2treuVmCPAe8l-lBavOj9zSl80&submenuIndex=-1,1733505737,7c96cd,500
7c96cd,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D1%26signature%3DxPjjpUCTatjQ_AUUzDR4WPTaouesvfvAE3ViWWd49Dk%26submenuIndex%3D-1&signature=FPdgOMMspXJ6Ee6IP2treuVmCPAe8l-lBavOj9zSl80&submenuIndex=-1,1733505737,,500
e57e07,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&signature=0mja4e86Y-OrxeGtyUCerh1ONa8sJ9ttVoVF9yXc-Ng&submenuIndex=-1,1733505765,,200
7d3d45,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26signature%3D0mja4e86Y-OrxeGtyUCerh1ONa8sJ9ttVoVF9yXc-Ng%26submenuIndex%3D-1&signature=3NahxcBDasUPscEi_YhoxA32ga1Z9mC71m-p61Czp8U&submenuIndex=-1,1733505770,,200
845725,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26signature%3D0mja4e86Y-OrxeGtyUCerh1ONa8sJ9ttVoVF9yXc-Ng%26submenuIndex%3D-1&signature=3NahxcBDasUPscEi_YhoxA32ga1Z9mC71m-p61Czp8U&submenuIndex=-1,1733505776,,302
5f1394,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&signature=0mja4e86Y-OrxeGtyUCerh1ONa8sJ9ttVoVF9yXc-Ng&submenuIndex=-1,1733505777,,200
5d3ad5,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=lgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU&submenuIndex=-1,1733505782,,200
fdc227,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3Dlgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU%26submenuIndex%3D-1&signature=GbCAyNzgg_n1jZMnGD01TWaq8zkrNoZIiPT3gcZ1AMw&submenuIndex=-1,1733505808,,200
043b50,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3Dlgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU%26submenuIndex%3D-1&signature=GbCAyNzgg_n1jZMnGD01TWaq8zkrNoZIiPT3gcZ1AMw&submenuIndex=-1,1733505876,,302
e2abd2,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=lgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU&submenuIndex=-1,1733505876,,200
2c3a09,127.0.0.1,GET,https://127.0.0.1:8000/,1733505902,,200
c6b8b9,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=13&fieldName=isInHome&menuIndex=3&newValue=true&signature=zsgWFPyxV7J1dJ379lxdA3PZeGCIFVV67tu5lwe0xKA&submenuIndex=-1,1733505918,,200
169aca,127.0.0.1,GET,https://127.0.0.1:8000/,1733505924,,200
dc87a9,127.0.0.1,GET,https://127.0.0.1:8000/articles,1733505939,,200
ff5882,127.0.0.1,GET,https://127.0.0.1:8000/contact,1733505968,,200
0da02a,127.0.0.1,POST,https://127.0.0.1:8000/contact,1733505982,,200
8cda38,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=0&signature=8BAJBYZpOS1zsxYAI3kDJLpnchXt2QJEc1npbIoS17U&submenuIndex=-1,1733505989,,302
ac7a40,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=0&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&submenuIndex=-1,1733505990,,200
1d988c,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=lgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU&submenuIndex=-1,1733505999,,200
a93e76,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&page=1&query=bijou&signature=lgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU&submenuIndex=-1,1733506005,,200
6805bc,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&page=1&signature=lgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU&submenuIndex=-1,1733506020,,200
aee752,127.0.0.1,POST,https://127.0.0.1:8000/contact,1733506156,,200
78a8bf,127.0.0.1,POST,https://127.0.0.1:8000/contact,1733506513,,200
045088,127.0.0.1,GET,https://127.0.0.1:8000/a-propos,1733506552,,200
9c2c02,127.0.0.1,GET,https://127.0.0.1:8000/contact,1733506739,,200
e3d59c,127.0.0.1,POST,https://127.0.0.1:8000/contact,1733506760,,200
2e8eeb,127.0.0.1,POST,https://127.0.0.1:8000/contact,1733506783,,200
e17f57,127.0.0.1,POST,https://127.0.0.1:8000/contact,1733506991,,200
92d16b,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&signature=xPjjpUCTatjQ_AUUzDR4WPTaouesvfvAE3ViWWd49Dk&submenuIndex=-1,1733507021,,200
163f95,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=5&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&submenuIndex=-1,1733507031,,200
846c42,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=63&menuIndex=5&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26menuIndex%3D5%26signature%3DgQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs%26submenuIndex%3D-1&signature=WKcSivc-_QK7XrrVgqJucwHn136WUtYKQa8Llw4SVSk&submenuIndex=-1,1733507037,,200
55976c,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=0&signature=8BAJBYZpOS1zsxYAI3kDJLpnchXt2QJEc1npbIoS17U&submenuIndex=-1,1733507053,,302
541792,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=0&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&submenuIndex=-1,1733507053,,200
be6255,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CHeadersCrudController&menuIndex=6&signature=rCQ5tDOE_BCwO7NZBwaxu9nj15sPh4PFezwMQA4l9g0&submenuIndex=-1,1733507057,,200
fdbc62,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CHeadersCrudController&menuIndex=6&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CHeadersCrudController%26menuIndex%3D6%26signature%3DrCQ5tDOE_BCwO7NZBwaxu9nj15sPh4PFezwMQA4l9g0%26submenuIndex%3D-1&signature=JsrY0C6aEWSr9qLoSe-lAKWWfABMK0z_dD_1f80ROGc&submenuIndex=-1,1733507061,,200
08cf2d,127.0.0.1,GET,https://127.0.0.1:8000/,1733507107,,200
b439b1,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CHeadersCrudController&menuIndex=6&signature=rCQ5tDOE_BCwO7NZBwaxu9nj15sPh4PFezwMQA4l9g0&submenuIndex=-1,1733507116,,200
30bb6a,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=lgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU&submenuIndex=-1,1733507176,,200
a2fe7b,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=2&fieldName=isInHome&menuIndex=3&newValue=true&signature=uYbXTiOaakChzikgSbgCnk-6Wu5dXeXWvbbtZYjF65U&submenuIndex=-1,1733507179,,200
23b982,127.0.0.1,GET,https://127.0.0.1:8000/,1733507184,,200
de72b5,127.0.0.1,GET,https://127.0.0.1:8000/articles,1733507195,,200
c87cb4,127.0.0.1,GET,https://127.0.0.1:8000/logout,1733508770,,302
cc60d8,127.0.0.1,GET,https://127.0.0.1:8000/,1733508770,,200
9c72e0,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1733508774,,200
8921f6,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1733508779,,302
7d693c,127.0.0.1,GET,https://127.0.0.1:8000/compte,1733508779,,200
a873ff,127.0.0.1,GET,https://127.0.0.1:8000/admin,1733508788,,302
1a0909,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs,1733508788,,200
a5d543,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&signature=xPjjpUCTatjQ_AUUzDR4WPTaouesvfvAE3ViWWd49Dk&submenuIndex=-1,1733508801,,200
bef290,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CHeadersCrudController&menuIndex=6&signature=rCQ5tDOE_BCwO7NZBwaxu9nj15sPh4PFezwMQA4l9g0&submenuIndex=-1,1733508809,,200
748ef9,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=lgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU&submenuIndex=-1,1733508811,,200
503ba4,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=0&signature=8BAJBYZpOS1zsxYAI3kDJLpnchXt2QJEc1npbIoS17U&submenuIndex=-1,1733508835,,302
52d137,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=0&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&submenuIndex=-1,1733508835,,200
32e229,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CHeadersCrudController&menuIndex=6&signature=rCQ5tDOE_BCwO7NZBwaxu9nj15sPh4PFezwMQA4l9g0&submenuIndex=-1,1733508858,,200
c99ad2,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CHeadersCrudController&menuIndex=6&signature=rCQ5tDOE_BCwO7NZBwaxu9nj15sPh4PFezwMQA4l9g0&submenuIndex=-1,1733508860,,200
5a9f4f,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&page=1&query=bijou&signature=lgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU&submenuIndex=-1,1733509161,,200
275f35,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCarrierCrudController&menuIndex=4&signature=5Z1wP7dvNJ72ENRfz2i3Mw9pOK7aG5h0ljgcLydAhUQ&submenuIndex=-1,1733510987,,200
